Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Mulching_Used_No,Mulching_Used_Yes,High,Low,Medium
-0.8244163916336024,-0.7078022343656027,-0.1738272595448865,-1.5464706996175583,-1.4833743288113848,-0.7034410444685393,-0.3675085393188554,-1.1897650900695458,0.9974985408129974,1.2239805626125841,0.13850351810787406,True,False,False,False,False,False,True,False,True,False,False,False,True
-1.5387649386456603,0.5070469464888985,1.4374000616293874,-0.6929444393347859,0.47423212587002234,1.297850487834245,1.0646417306166511,1.4293135634965854,-0.2122414800971243,-0.5309823280321233,-0.31854656679381155,False,False,True,False,False,True,False,False,False,True,False,True,False
0.798175308008074,-0.07177147585209878,-1.3822477504255921,1.5323204535452994,-1.2132800420216152,0.02128408220447372,-1.0506368251265732,-0.2522539811225785,-0.9740602687752187,-0.01370524451773436,-1.6754865079454533,False,False,False,True,False,True,False,False,False,True,False,True,False
-1.3040504160559845,-0.4923430109074397,-0.7646106106421202,1.674574830259095,1.633098211070572,0.26500572425718943,0.32411674936873597,1.5037192070638052,0.29387424293670206,0.24375229933189316,-1.7355178325486569,False,False,False,True,False,False,False,True,True,False,False,False,True
-0.6713417029881608,0.4760062109059429,0.14841820468996827,1.1258793772201696,1.3814719097023254,-0.9218988577718878,0.26864864997693066,1.2606607714108877,1.4983238555921148,0.5271917971479965,1.4881932992832836,False,False,True,False,True,False,False,False,True,False,False,True,False
0.12464667796813358,1.5240875182363294,0.7123477671009641,-1.4550214574444043,1.5580720202956362,1.0328279705614754,-0.34155634466766305,0.5463665931655786,-1.093976189215289,-1.3316989093626157,-1.3808400065113717,True,False,False,False,False,True,False,False,True,False,False,False,True
0.23690144964145654,-1.62015640375483,0.47066366892482336,0.22154798239675583,-1.3633324235714872,1.487576888050078,0.7131900391313606,0.5910099793059111,1.14033956369014,1.207446591906645,0.34411805503382287,False,False,False,True,False,False,False,True,True,False,False,False,True
0.35936120055780957,1.4242702508715306,1.5448152163743392,-0.3373084975502974,-0.04056296775492323,1.0100409877679286,-1.6509193328555252,-1.0111915455082185,-1.1980208848912324,-1.5017626080522777,0.23797571298178133,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.1407707481675138,0.3500173429515933,1.0345932313358193,1.0649132157714003,-1.157876085757047,-0.028748206103095787,1.1896510904200521,0.3479515436529936,1.4577640589726792,-0.9632275622016812,0.3539782726014985,False,False,False,True,False,False,False,True,True,False,False,False,True
-0.4060122426693963,1.0377826607700238,0.20212578206244414,-1.526148645801302,0.3484189751858989,1.1581563759259808,-0.5346814808468913,0.1644176228538513,0.680074045530458,-1.3813008214804336,0.022210952089107665,False,True,False,False,False,False,False,True,True,False,False,True,False
0.42059107601598655,-0.43147882348987954,-0.9794409201320237,-1.0384193542111462,-0.9247177698103228,-1.0858660600471903,1.0202840215036277,-0.5845991890561595,-1.3285176218407209,0.9263690899056755,1.5575048286560642,False,False,True,False,True,False,False,False,True,False,False,True,False
1.6451885851795152,-0.1259406026537274,-0.1469734708586486,-0.03247769030645004,0.9382402595857798,-1.3444487778348273,-0.6845809099415002,0.01064595948159761,-1.0075661877217088,0.7539433954008791,-0.5186509821378238,True,False,False,False,False,False,True,False,False,True,False,True,False
0.798175308008074,1.2508073167314844,0.6854939784147261,-1.1705127040168135,0.4996256058246159,-0.21797923712776499,-1.0938904828785605,1.4789173258747317,1.482452630827988,-0.68687405183098,-0.6659742328548646,False,False,True,False,False,True,False,False,False,True,False,True,False
1.4819089172910453,-0.323749211760798,1.1957159634532462,0.678794193262527,0.249153553545214,-1.1081576736495726,-0.389603541873263,-1.725485723753527,0.04169811612890702,0.9925049727294332,-0.47021991349659187,False,False,False,True,True,False,False,False,True,False,False,False,True
0.920635058924427,0.091953188301138,1.6253765824330528,1.1157183503120416,1.1275371101563878,-0.8391722028474905,1.0354612338844544,-0.2968973672629103,-0.14522964220414397,1.4318361943443936,-1.018622014098805,True,False,False,False,False,True,False,False,False,True,False,True,False
0.3287462628287211,-1.6931934286559023,0.3901023028661096,0.71943830089504,0.0021442485323481396,0.29126029138888376,0.7075719549903917,-0.5845991890561595,-1.5031010942461174,-1.083689348773525,0.7791276536077623,True,False,False,False,False,False,True,False,True,False,False,False,True
-1.0591309142232783,-1.2129749899313524,0.09471062731749244,-0.19505412083650187,-0.7954418718596638,-0.3373632121983022,-0.3492707288612323,1.5930059793444686,-1.4149276233343009,-0.44831247450242634,-0.5305412444988448,False,False,True,False,False,False,False,True,True,False,False,True,False
0.5940757231474865,0.4632247315482553,-1.6776394259742087,1.3189388884746063,0.41882816960545416,1.264660752026253,1.5263448295350364,1.6376493654848003,0.6747836372757492,0.11384252949951222,-1.5203330844540817,False,False,True,False,False,True,False,False,False,True,False,True,False
0.4410010345020449,0.7243320955695884,-1.4896629051705437,-1.241639892373711,1.5834655002502298,-0.9555839627710436,-0.3222144828490038,0.2884270287992174,0.9675195607029798,-0.6656160894947724,-1.329508873879647,False,False,False,True,True,False,False,False,True,False,False,False,True
0.3695661798008388,0.25811241995107753,-1.1942712296219267,-0.8148767622323249,0.35072747336358917,1.718914300323692,-0.5249406732691416,0.1644176228538513,1.2778901783125738,0.5838796967112172,0.9418212434744156,False,True,False,False,False,True,False,False,True,False,False,True,False
-0.018223031434278766,-1.2659268329846296,-1.5433704825430195,-0.03247769030645004,0.4499928950042737,-0.4914230306503238,-1.2447821606647336,1.3896305535940683,0.02406342194654379,1.172016654679632,-1.4002704352476742,False,False,True,False,False,False,True,False,False,True,False,False,True
0.11444169872510347,-0.21784552565424317,-0.33494999166231404,-1.5058265919850455,1.5061308112976033,0.049520126100824895,-1.5048631205240168,-1.7205253475157125,-0.5737527108355719,0.812993290779234,-0.996871534170108,True,False,False,False,True,False,False,False,True,False,False,False,True
-0.5590869313148369,-0.5312960908546783,-0.5497803011522171,-1.3838942690875067,0.05408545753038067,-1.279060044601172,-0.5279034440101501,0.20906100899418348,0.44729608232326257,1.5522979809162374,-0.4296190176296909,False,True,False,False,False,False,True,False,True,False,False,True,False
0.0838267609960159,-0.04377394964002105,0.4975174576110607,-0.34746952445842566,1.7196668927339598,0.2709501545511576,-1.4289630832862004,-1.6610008326619368,0.42437097988619044,-0.37745260004840053,1.0259230991987103,False,False,True,False,True,False,False,False,False,True,False,False,True
-1.03872095573722,1.2562850935990646,0.14841820468996827,1.542481480453428,-1.177498320267415,1.5955673717238426,-0.1340366147939126,1.6178078605335413,-1.5842206874849887,-1.0907753362189276,-1.4724820286109481,False,False,True,False,True,False,False,False,True,False,False,True,False
1.0737097475698685,0.9282271234184152,0.33639472549363375,1.4205491575558888,0.12911164830531652,0.8609348612275476,1.2543149593759308,-0.6342029514343058,1.5247758968656595,1.2972024328817442,-1.0580628843695088,False,False,True,False,False,False,True,False,True,False,False,True,False
-1.0795408727093376,-1.4716477864559832,-0.09326589348617273,-0.11376590557147608,-0.9928184660521878,-0.8916813371108805,-0.08693974027882469,0.06521009809755883,0.5054905731250614,1.7058277088999603,-1.043562564417044,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.4265101669723375,1.3256702672550833,-0.7646106106421202,-1.231478865465583,-0.16060487299482074,-0.20311816139284347,-0.07134326788747798,-0.2968973672629103,-1.6812115054879866,-0.17195896413172546,-0.11699211945455307,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.2121176370518371,-0.12654924452790287,1.598522793746815,-1.0993855156599157,-1.1394081003355243,-0.26256246433252994,-0.8649325911335503,1.3598682961671802,1.5953146735951131,-1.0600693906221832,-0.33420691234247335,False,False,False,True,False,True,False,False,True,False,False,False,True
0.563460785418398,0.8174543023184556,-1.4359553277980681,-0.41859671281532346,-0.959345242475678,-1.3979486504805452,-1.169399210773225,1.7269361377654637,1.5723895711580405,-0.7246659848731273,1.06710400786371,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.20191265780880788,-1.277491028593966,1.5448152163743392,-0.9977752465786333,-1.0008982096741041,1.3340124387892212,-0.9736327365277203,-1.5072291692896826,1.5494644687209682,-0.19085493065279904,-0.7735666069021523,True,False,False,False,False,False,True,False,True,False,False,False,True
-0.7631865161754253,0.5636506407872295,-0.6571954558971689,-1.4346994036281477,-0.6223045085328884,-0.41513617521105894,0.23404572377534089,0.7943854050563106,1.3519558938784992,-1.2348570809421135,-1.2976081699842246,False,False,True,False,False,True,False,False,True,False,False,True,False
0.21649149115539815,-0.9433466396715607,0.06785683863125451,0.6076670049056294,-1.2640670019308027,-0.02379451419145516,0.31721293452883875,-0.465550159348608,-1.0692876173599806,-0.3656426209727296,-0.906969550464827,True,False,False,False,False,False,False,True,False,True,False,False,True
-0.5182670143427193,-0.24219120062126714,-1.3553939617393542,0.29267517075365385,1.07213315389182,-0.727714134835578,-0.9811095400486616,-1.2641707336367656,1.6552726338151482,0.6948935000225241,-0.640743676137576,False,True,False,False,True,False,False,False,False,True,False,True,False
1.512523855020133,-1.7047576242652387,-1.4896629051705437,-0.7132664931510423,-0.9662707370087489,-1.20921298864704,-0.35664970504638566,-0.33658037716542744,0.9163789475741262,0.08077458808763355,0.3096072935469571,False,False,True,False,False,True,False,False,False,True,False,True,False
1.4819089172910453,-1.2373206648983763,-0.22753483691736237,0.9734639735982461,-0.2875722727677895,1.3904845265819235,0.2364774318363573,1.7219757615276492,0.4984366954521163,0.9995909601748356,-0.39075816015708553,False,False,True,False,True,False,False,False,False,True,False,True,False
0.022596885537838916,-1.4436502602439054,0.8466167105321537,0.9633029466901181,-1.6749796775596828,-1.6079851875341047,0.906524805315849,-0.5052331692511252,1.5371201827933139,-1.3553188675139576,-0.9658408494718334,False,True,False,False,False,False,False,True,True,False,False,False,True
-0.5897018690439254,-0.9311738021880486,-0.7914643993283582,-0.022316663398321793,-1.3667951708380226,-0.3512335495508958,-0.6331936079854237,-0.783014238568745,-0.3938788301754664,1.1885506253855715,-1.3573494881883787,False,False,False,True,True,False,False,False,True,False,False,False,True
0.8389952249801916,-1.4162613759060034,0.22897957074868205,-1.3838942690875067,1.3733921660804091,0.7960414971850569,-0.8023370715629039,1.1912155040814825,1.4983238555921148,-0.5640502694440019,0.3084472679507597,False,True,False,False,False,False,True,False,False,True,False,False,True
-1.5999948141038374,0.6372963075624773,-0.7646106106421202,1.4510322382802738,1.1679358282659689,-0.6667837243223994,0.8017237780195156,1.2705815238865168,0.3785207750120459,-0.4955523908051103,1.5267641503568394,False,True,False,False,False,False,False,True,False,True,False,True,False
-0.07945290689245484,-1.6621526930729464,-0.3618037803485517,0.587344951089373,1.1817868173321104,-0.19122930080490605,0.044763804359213274,-0.5697180603427154,0.28858383468199317,0.33350814030699233,-1.0122418733197203,True,False,False,False,False,False,True,False,False,True,False,False,True
-0.5590869313148369,0.3798407947861979,1.4374000616293874,-0.8656818967729661,-0.30604025818931224,0.21943175867009626,1.242925062423469,-0.7086085950015256,0.5178348590527158,0.7775633535522214,-1.2981881827823232,False,False,True,False,False,True,False,False,True,False,False,True,False
1.4717039380480152,-1.2750564610972637,1.249423540825722,0.39428543983493636,-1.239827771065054,1.7129698700297231,-1.013196906187131,0.5017232070252469,0.8899269063005815,-1.1876171646394296,1.4226518530981433,False,False,True,False,False,False,False,True,False,True,False,True,False
-1.6816346480480728,1.5155665319978708,0.06785683863125451,-0.3169864437340409,-1.3564069290384162,0.8916477510797192,0.9431401795679349,-1.0310330504594771,-0.17344515289592524,-1.6529303402208664,0.3362878822594917,True,False,False,False,False,False,True,False,True,False,False,True,False
0.19608153266933884,1.47417888455393,-0.8988795540733099,0.47557365509996197,0.3668869606074216,1.6158775085615686,-1.1842969164803716,-0.0637596840856222,1.6676169197428026,-0.7624579179152744,-0.4800801310642677,True,False,False,False,True,False,False,False,True,False,False,False,True
0.8492002042232217,-0.981082435870448,-1.0600022861907372,-0.0832828248470913,1.1379253519559946,0.6657593999089098,0.2926862239134147,-1.254249981161136,-1.3990563985701738,-0.5829462359650756,-1.528453263627462,False,False,True,False,False,True,False,False,True,False,False,False,True
-0.03863298992033715,0.3682765991768616,1.598522793746815,-0.0426387172145783,1.3860889060577057,-0.8049917286571708,-0.7594467724867007,-0.688767090050267,1.4383658953720797,-1.1947031520848321,0.900640334809416,False,False,False,True,False,False,True,False,True,False,False,False,True
-1.4265101669723375,-1.665804544318,-1.033148497504499,0.8210485699763226,-0.7308039228843345,-0.7410891029970077,-1.397211125156147,-0.7135689712393402,0.5566311862539152,0.9405410647964807,0.7625972888619523,False,False,False,True,False,False,False,True,True,False,True,False,False
1.6553935644225444,1.4693097495605252,1.088300808708295,0.4044464667430644,-0.6188417612663532,1.11406851791238,0.4044609427180654,0.66541562287313,1.4242581400261887,0.5531737511144725,1.3872710724141295,True,False,False,False,True,False,False,False,False,True,False,True,False
0.0736217817529858,0.05117418273137299,-0.44236514640726543,-1.4448604305362762,-1.3806461599041648,-0.2546365572739052,0.020265044411157226,-0.7631727336174864,-0.4362020962131382,-1.0175534659497676,0.24116578337132397,False,False,True,False,False,True,False,False,True,False,False,True,False
0.41038609677295645,-1.6134613431388984,1.7059379484917667,-1.4956655650769173,0.9509369995630766,-0.4537749721218553,-0.05247656741407483,1.3747494248806238,1.1473934413630857,-1.1852551688242954,-0.6291434201756043,False,False,False,True,True,False,False,False,True,False,True,False,False
-0.9060562255778377,-0.5751183057953215,-0.44236514640726543,-0.6624613586104013,-0.7758196373492962,1.5395906531223038,0.31975644525932706,1.6674116229116884,0.4137901633767724,-0.03496320685394209,-1.151444944863381,False,False,False,True,False,False,True,False,True,False,False,False,True
-0.04883796916336635,-1.4966021032971826,-0.4960727237797413,-0.2356982284690149,-0.0648021986206719,-1.6917025808408301,-0.44918038936816496,-1.462585783149351,1.154447319036031,1.2452385249487918,-0.9672908814670798,False,False,True,False,True,False,False,False,True,False,False,False,True
-0.23252759553789637,-0.3998294460327483,0.4975174576110607,-0.7640716276916836,1.4865085767872352,0.0827098619088167,0.5910456227331804,-0.3663426345923151,-0.5860969967632262,-0.41996852472081597,0.04802152160449475,False,True,False,False,False,False,False,True,False,True,False,True,False
-1.4673300839444552,0.5612160732905271,1.6253765824330528,0.5263787896406035,0.8747565596992959,0.9501013156370781,-1.2932625932145376,-0.6986878425258961,1.450710181299734,0.4634179101393733,1.2132672329845537,False,True,False,False,False,False,False,True,True,False,False,True,False
-1.3550753122711312,-0.13324430514383445,1.6790841598055288,-1.0485803811192744,-1.5480122777867142,0.8148655264492908,0.7475833353276905,-0.5250746742023837,1.473635283736806,-0.9490555873108759,1.4017713923665942,False,False,False,True,False,True,False,False,True,False,False,False,True
1.1859645192431925,-0.432087465364055,0.739201555787202,0.709277273986912,-1.7026816556919668,-0.4631869867539726,0.2753568101452517,-0.8226972484712621,-0.07116392663821815,1.4200262152687224,-0.047970596480821276,False,True,False,False,False,False,False,True,True,False,False,True,False
-0.8856462670917784,-1.3499194116208628,0.9003242879046296,0.9531419197819896,0.9959527140280383,0.11986255124612086,-0.05075760137094252,-0.41594639697046176,-0.3268669922824858,1.1082427676710085,-1.5997948377935878,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.048925934980249,-0.9135231878369562,0.22897957074868205,-1.2924450269143524,0.18336135548103932,-1.718452517163689,-1.3044149094943716,-1.254249981161136,0.2744760793361025,1.1649306672342292,-1.3248687714948582,False,False,False,True,True,False,False,False,False,True,False,False,True
0.03280186478086811,-1.4156527340318277,0.9003242879046296,0.5263787896406035,0.7639486471701595,0.11689033609913642,-0.7782016702906319,-0.7730934860931159,-1.0163835348128905,-1.685998281632745,1.570845123012332,False,False,True,False,False,False,True,False,True,False,False,False,True
0.9410450174104863,1.0383913026441993,1.2762773295119598,1.6034476419021975,-1.1878865620670216,0.30958895146195403,-0.7186946994641499,0.8489495436722723,0.002901788927707664,-0.025515223593405297,-0.9385802479611999,False,False,True,False,False,False,True,False,True,False,False,True,False
-1.508150000916573,-1.2939243591967073,-0.03955831611369689,-1.0485803811192744,1.2891319825947112,1.2958690110695883,-0.9335095535209498,-0.5498765553914569,1.3801714045702806,-1.6316723778846587,1.1140850445096955,False,False,False,True,True,False,False,False,False,True,False,False,True
0.2777213666135742,0.3025432767658963,0.4438098802385855,1.4205491575558888,0.9474742522965419,-1.0071023586521053,1.5833362402983975,-1.0260726742216626,-0.44854638214079257,1.22161856679745,1.4968934912547622,False,False,False,True,True,False,False,False,True,False,False,False,True
-1.3040504160559845,-0.5739010220469704,0.14841820468996827,0.37396338601867984,1.3549241806588859,1.1234805325444974,1.4486839002530352,-1.368338634630873,0.8264420072440734,-1.1262052734459405,1.5282141823520858,True,False,False,False,False,False,False,True,True,False,False,False,True
-1.5999948141038374,-0.9792565102479213,0.22897957074868205,0.3231582514780384,-0.5495868159356428,0.7519536391714559,0.15768450052595204,-0.5349954266780128,0.4384787352320811,0.7917353284430262,-1.387220147290456,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.5387649386456603,0.4553123871839727,1.3836924842569116,-1.53630967270943,-0.7758196373492962,0.5716392535877397,-1.0318260259879062,0.48684207831180326,-0.8047672046245311,-0.8616617421509106,-1.1499949128681344,False,False,False,True,False,True,False,False,True,False,False,True,False
1.1757595400001624,-0.17767516195865365,-0.4960727237797413,0.8616926776088356,-1.205200298399699,-0.37005757881513,1.4329616498585325,-0.8673406346115943,0.1245811787860143,1.1743786504947662,-0.1329424714022641,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.3142553952990137,-0.3748751291915486,-1.0062947088182617,-0.0629607710308348,1.4899713240537709,-0.46368235594513657,0.8678969830132665,-0.2770558623116517,1.2285130346019564,-0.6349101438980278,-0.6250833305889142,False,False,False,True,False,True,False,False,False,True,False,False,True
-1.5693798763747489,0.29341364865326236,-0.1469734708586486,0.7702434354356811,-1.1186316167363113,0.7009306124815582,-1.6149468239529032,1.5632437219175805,0.2039373026066493,-1.5820704657668403,-0.4644197855156059,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.20191265780880788,-0.05898999649441109,-1.0062947088182617,1.0750742426795288,-1.3171624600176803,1.696127317530145,-0.03594374766590018,0.17433837532948085,0.6924183314581124,-1.5584505076154984,0.08572235348090275,False,False,True,False,False,False,False,True,True,False,False,True,False
1.2063744777292509,-0.7102368018623051,0.014149261258778665,0.08945463259108877,-1.063227660471743,-0.33240952028666193,0.36316383168183825,0.09993273176226103,0.9622291524482707,1.2546865082093288,1.5186439711834592,False,False,True,False,True,False,False,False,True,False,False,True,False
-0.8142114123905723,0.1765544088115467,1.4105462729431495,-0.8047157353241966,0.9405487577634706,1.4474519835657895,-1.518167638191187,-0.3216992484519834,-1.5348435437743715,1.3822342822265752,-0.036370340518849596,False,False,False,True,False,True,False,False,False,True,False,False,True
-0.26314253326698395,0.5593901476680002,0.41695609155234753,-1.231478865465583,1.3503071843035053,0.29621398330052473,-1.576305026316637,0.1892195040429249,-1.527789666101426,0.8673191945273205,-0.2193643783189535,False,True,False,False,False,True,False,False,True,False,False,False,True
-1.579584855617778,-1.670673679311405,1.249423540825722,-1.160351677108685,1.0779043993360455,1.2725866590848778,-0.13093409071606404,1.672371999149503,-1.309119458240121,1.6491398093367395,0.5497325919597712,False,False,False,True,False,True,False,False,False,True,False,False,True
-0.1610927408366902,-0.14724306824987354,-1.1405636522494509,1.2782947808420932,0.22029732632408477,-0.9848107450497228,-1.7435897705141445,-0.8623802583737793,-1.1433533329259062,1.450732160865467,-1.2483070821458448,False,True,False,False,False,False,True,False,True,False,False,True,False
0.2777213666135742,-1.5629440675823234,1.4105462729431495,-1.2924450269143524,1.7115871491120436,0.9055180884323129,-1.5867725512459547,1.5235607120150634,1.085672011724814,0.7657533744765502,-0.06247091643328592,False,False,False,True,False,False,True,False,True,False,True,False,False
0.2573114081275158,-1.1162009319374318,0.3632485141798717,-0.3881136320909387,-1.491454072433301,1.1576610067348172,-1.1734520575415859,-1.229448099972063,-0.20695107184241543,-1.6812742900024764,0.7808676920020581,False,False,False,True,False,False,True,False,False,True,False,False,True
-0.569291910557867,0.18142354380495185,-1.623931848601733,-0.5608510895291188,1.2729724953508796,1.147753622911536,1.4288808524228038,-1.3584178821552435,-1.067524147941744,-1.071879369697854,0.3270076774899145,True,False,False,False,True,False,False,False,False,True,False,True,False
